x	y	errory	z	errorz
0	0	0	0	0.05
0.01	-0.012661333	0.002	1.00E-06	0.049995
0.02	-0.023244526	0.004	8.00E-06	0.049980003
0.03	-0.041637796	0.006	2.70E-05	0.049955013
0.04	-0.042252945	0.008	6.40E-05	0.049920043
0.05	-0.06367513	0.01	0.000124896	0.049875104
0.06	-0.077413359	0.012	0.000215741	0.049820216
0.07	-0.134503018	0.014	0.00034244	0.0497554
0.08	-0.120261669	0.016	0.000510909	0.049680682
0.09	-0.107984253	0.018	0.000727034	0.049596092
0.1	-0.131377111	0.02	0.000996671	0.049501664
0.11	-0.164195405	0.022	0.00132564	0.049397436
0.12	-0.202784746	0.024	0.001719722	0.049283449
0.13	-0.143009597	0.026	0.002184651	0.049159749
0.14	-0.147246915	0.028	0.002726119	0.049026386
0.15	-0.209174481	0.03	0.003349763	0.048883412
0.16	-0.241502125	0.032	0.004061167	0.048730885
0.17	-0.27712866	0.034	0.004865853	0.048568867
0.18	-0.316618189	0.036	0.005769286	0.048397421
0.19	-0.257863853	0.038	0.00677686	0.048216616
0.2	-0.322529444	0.04	0.007893901	0.048026525
0.21	-0.262157308	0.042	0.009125661	0.047827224
0.22	-0.175421221	0.044	0.010477317	0.047618792
0.23	-0.344292149	0.046	0.011953963	0.047401312
0.24	-0.314101207	0.048	0.013560609	0.047174873
0.25	-0.408892599	0.05	0.01530218	0.046939564
0.26	-0.439403929	0.052	0.017183507	0.046695479
0.27	-0.435449088	0.054	0.019209328	0.046442717
0.28	-0.356157691	0.056	0.021384284	0.046181378
0.29	-0.315018762	0.058	0.023712916	0.045911566
0.3	-0.233327399	0.06	0.026199658	0.04563339
0.31	-0.470245644	0.062	0.028848839	0.045346961
0.32	-0.479083341	0.064	0.031664679	0.045052394
0.33	-0.498944273	0.066	0.034651282	0.044749806
0.34	-0.521204917	0.068	0.037812638	0.044439318
0.35	-0.267205442	0.07	0.041152617	0.044121055
0.36	-0.317604554	0.072	0.044674969	0.043795143
0.37	-0.505052679	0.074	0.048383317	0.043461714
0.38	-0.608144584	0.076	0.052281158	0.0431209
0.39	-0.586876729	0.078	0.05637186	0.042772838
0.4	-0.308872653	0.08	0.060658658	0.042417668
0.41	-0.261833761	0.082	0.065144653	0.04205553
0.42	-0.250823092	0.084	0.069832807	0.041686571
0.43	-0.327854299	0.086	0.074725944	0.041310937
0.44	-0.500524314	0.088	0.079826748	0.040928779
0.45	-0.341083789	0.09	0.085137757	0.040540249
0.46	-0.593609365	0.092	0.090661364	0.040145504
0.47	-0.625792219	0.094	0.096399814	0.039744701
0.48	-0.339062426	0.096	0.102355203	0.039338
0.49	-0.325985512	0.098	0.108529476	0.038925564
0.5	-0.552917671	0.1	0.114924424	0.038507558
0.51	-0.564531672	0.102	0.121541682	0.038084149
0.52	-0.626908976	0.104	0.128382733	0.037655506
0.53	-0.657859055	0.106	0.135448898	0.037221802
0.54	-0.67438848	0.108	0.142741342	0.036783209
0.55	-0.382664	0.11	0.150261067	0.036339903
0.56	-0.436258868	0.112	0.158008915	0.035892061
0.57	-0.565879585	0.114	0.165985566	0.035439863
0.58	-0.411007081	0.116	0.174191536	0.034983488
0.59	-0.414022573	0.118	0.182627177	0.034523121
0.6	-0.449258236	0.12	0.191292674	0.034058944
0.61	-0.796597683	0.122	0.200188047	0.033591144
0.62	-0.693802519	0.124	0.209313152	0.033119907
0.63	-0.854709326	0.126	0.218667674	0.032645423
0.64	-0.548616824	0.128	0.228251133	0.03216788
0.65	-0.36933057	0.13	0.238062881	0.031687471
0.66	-0.428124534	0.132	0.248102101	0.031204386
0.67	-0.753811866	0.134	0.258367809	0.03071882
0.68	-0.728474624	0.136	0.268858854	0.030230967
0.69	-0.357131638	0.138	0.279573913	0.029741021
0.7	-0.624491709	0.14	0.2905115	0.029249179
0.71	-0.276196237	0.142	0.301669958	0.028755637
0.72	-0.328495564	0.144	0.313047465	0.028260593
0.73	-0.550188251	0.146	0.32464203	0.027764244
0.74	-0.44250376	0.148	0.336451499	0.027266791
0.75	-0.510369127	0.15	0.348473549	0.02676843
0.76	-0.236764505	0.152	0.360705696	0.026269362
0.77	-0.680404917	0.154	0.373145288	0.025769786
0.78	-0.584992724	0.156	0.385789514	0.025269903
0.79	-0.595690353	0.158	0.3986354	0.024769911
0.8	-0.943445301	0.16	0.411679809	0.024270012
0.81	-0.691653581	0.162	0.424919448	0.023770404
0.82	-0.687611475	0.164	0.438350864	0.023271289
0.83	-0.519194047	0.166	0.451970448	0.022772865
0.84	-0.762557205	0.168	0.465774436	0.022275331
0.85	-0.752079469	0.17	0.47975891	0.021778888
0.86	-0.314364334	0.172	0.493919801	0.021283732
0.87	-0.511865252	0.174	0.50825289	0.020790064
0.88	-0.180793826	0.176	0.522753809	0.020298079
0.89	-0.497354929	0.178	0.537418046	0.019807975
0.9	-0.545802531	0.18	0.552240943	0.019319948
0.91	-0.94105274	0.182	0.567217701	0.018834192
0.92	-0.651481944	0.184	0.582343383	0.018350903
0.93	-0.943943963	0.186	0.597612913	0.017870274
0.94	-0.882841336	0.188	0.61302108	0.017392496
0.95	-0.951587349	0.19	0.628562544	0.016917761
0.96	-0.879096285	0.192	0.644231833	0.016446259
0.97	-0.663436315	0.194	0.660023347	0.015978178
0.98	-0.724387843	0.196	0.675931365	0.015513706
0.99	-0.786962932	0.198	0.691950043	0.015053028
1	-0.481058602	0.2	0.708073418	0.014596329
