x	y1	errory1	y2	errory2	y3	errory3	y4	errory4	y5	errory5	y6	errory6
0	0	0.05	0.2	0.05	0.4	0.05	0.6	0.05	0.8	0.05	1	0.05
0.01	1.00E-06	0.049995	0.200001	0.049995	0.400001	0.049995	0.600001	0.049995	0.800001	0.049995	1.000001	0.049995
0.02	8.00E-06	0.049980003	0.200007999	0.049980003	0.400007999	0.049980003	0.600007999	0.049980003	0.800007999	0.049980003	1.000007999	0.049980003
0.03	2.70E-05	0.049955013	0.200026992	0.049955013	0.400026992	missing	missing	missing	0.800026992	0.049955013	1.000026992	0.049955013
0.04	6.40E-05	0.049920043	0.200063966	0.049920043	0.400063966	0.049920043	missing	missing	0.800063966	0.049920043	1.000063966	0.049920043
0.05	0.000124896	0.049875104	0.200124896	0.049875104	0.400124896	0.049875104	missing	missing	0.800124896	0.049875104	1.000124896	0.049875104
0.06	0.000215741	0.049820216	0.200215741	0.049820216	0.400215741	0.049820216	missing	missing	0.800215741	0.049820216	1.000215741	0.049820216
0.07	0.00034244	0.0497554	0.20034244	0.0497554	0.40034244	0.0497554	missing	missing	0.80034244	0.0497554	1.00034244	0.0497554
0.08	0.000510909	0.049680682	0.200510909	0.049680682	0.400510909	0.049680682	missing	missing	0.800510909	0.049680682	1.000510909	0.049680682
0.09	0.000727034	0.049596092	0.200727034	0.049596092	0.400727034	0.049596092	missing	missing	0.800727034	0.049596092	1.000727034	0.049596092
0.1	0.000996671	0.049501664	missing	missing	0.400996671	0.049501664	missing	missing	0.800996671	0.049501664	1.000996671	0.049501664
0.11	0.00132564	0.049397436	missing	missing	0.40132564	0.049397436	missing	missing	0.80132564	0.049397436	1.00132564	0.049397436
0.12	0.001719722	0.049283449	missing	missing	0.401719722	0.049283449	0.601719722	0.049283449	0.801719722	0.049283449	1.001719722	0.049283449
0.13	0.002184651	0.049159749	missing	missing	0.402184651	0.049159749	0.602184651	0.049159749	0.802184651	0.049159749	1.002184651	0.049159749
0.14	0.002726119	0.049026386	missing	missing	0.402726119	0.049026386	0.602726119	0.049026386	0.802726119	missing	missing	missing
0.15	0.003349763	0.048883412	missing	missing	0.403349763	0.048883412	0.603349763	0.048883412	0.803349763	missing	missing	missing
0.16	0.004061167	0.048730885	missing	missing	0.404061167	0.048730885	0.604061167	0.048730885	0.804061167	missing	missing	missing
0.17	0.004865853	0.048568867	missing	missing	0.404865853	0.048568867	0.604865853	0.048568867	0.804865853	missing	missing	missing
0.18	0.005769286	0.048397421	missing	missing	0.405769286	0.048397421	0.605769286	0.048397421	0.805769286	missing	missing	missing
0.19	0.00677686	0.048216616	missing	missing	0.40677686	0.048216616	missing	0.048216616	0.80677686	missing	missing	missing
0.2	0.007893901	0.048026525	missing	missing	0.407893901	0.048026525	missing	0.048026525	0.807893901	missing	missing	missing
0.21	0.009125661	0.047827224	0.209125661	0.047827224	0.409125661	0.047827224	missing	0.047827224	0.809125661	missing	missing	missing
0.22	0.010477317	0.047618792	0.210477317	0.047618792	0.410477317	0.047618792	missing	0.047618792	0.810477317	missing	missing	missing
0.23	0.011953963	0.047401312	0.211953963	0.047401312	0.411953963	0.047401312	missing	0.047401312	0.811953963	0.047401312	1.011953963	0.047401312
0.24	0.013560609	0.047174873	0.213560609	0.047174873	0.413560609	0.047174873	missing	0.047174873	0.813560609	0.047174873	1.013560609	0.047174873
0.25	0.01530218	0.046939564	0.21530218	0.046939564	0.41530218	0.046939564	missing	0.046939564	0.81530218	0.046939564	1.01530218	0.046939564
0.26	0.017183507	0.046695479	0.217183507	0.046695479	0.417183507	0.046695479	0.617183507	0.046695479	0.817183507	0.046695479	1.017183507	0.046695479
0.27	0.019209328	0.046442717	0.219209328	0.046442717	0.419209328	0.046442717	0.619209328	0.046442717	0.819209328	0.046442717	1.019209328	0.046442717
0.28	0.021384284	0.046181378	0.221384284	0.046181378	0.421384284	0.046181378	0.621384284	0.046181378	0.821384284	0.046181378	1.021384284	0.046181378
0.29	0.023712916	0.045911566	0.223712916	0.045911566	0.423712916	0.045911566	0.623712916	0.045911566	0.823712916	0.045911566	1.023712916	0.045911566
0.3	0.026199658	0.04563339	0.226199658	0.04563339	0.426199658	0.04563339	0.626199658	0.04563339	0.826199658	0.04563339	1.026199658	0.04563339
0.31	0.028848839	0.045346961	0.228848839	0.045346961	0.428848839	0.045346961	0.628848839	0.045346961	0.828848839	0.045346961	1.028848839	0.045346961
0.32	0.031664679	0.045052394	0.231664679	0.045052394	0.431664679	0.045052394	0.631664679	0.045052394	0.831664679	0.045052394	1.031664679	0.045052394
0.33	0.034651282	0.044749806	0.234651282	0.044749806	0.434651282	0.044749806	0.634651282	0.044749806	0.834651282	0.044749806	1.034651282	0.044749806
0.34	0.037812638	0.044439318	0.237812638	0.044439318	0.437812638	0.044439318	0.637812638	0.044439318	0.837812638	0.044439318	1.037812638	0.044439318
0.35	0.041152617	0.044121055	0.241152617	0.044121055	0.441152617	0.044121055	0.641152617	0.044121055	0.841152617	0.044121055	1.041152617	0.044121055
0.36	0.044674969	0.043795143	0.244674969	0.043795143	0.444674969	0.043795143	0.644674969	0.043795143	0.844674969	0.043795143	1.044674969	0.043795143
0.37	0.048383317	0.043461714	0.248383317	0.043461714	0.448383317	0.043461714	0.648383317	0.043461714	0.848383317	0.043461714	1.048383317	0.043461714
0.38	0.052281158	0.0431209	0.252281158	0.0431209	0.452281158	0.0431209	0.652281158	0.0431209	0.852281158	0.0431209	1.052281158	0.0431209
0.39	0.05637186	0.042772838	0.25637186	0.042772838	0.45637186	0.042772838	0.65637186	0.042772838	0.85637186	0.042772838	1.05637186	0.042772838
0.4	0.060658658	0.042417668	0.260658658	0.042417668	0.460658658	0.042417668	0.660658658	0.042417668	0.860658658	0.042417668	1.060658658	0.042417668
0.41	0.065144653	0.04205553	0.265144653	0.04205553	0.465144653	0.04205553	0.665144653	0.04205553	0.865144653	0.04205553	1.065144653	0.04205553
0.42	0.069832807	0.041686571	0.269832807	0.041686571	0.469832807	0.041686571	0.669832807	0.041686571	0.869832807	0.041686571	1.069832807	0.041686571
0.43	0.074725944	0.041310937	0.274725944	0.041310937	0.474725944	0.041310937	0.674725944	0.041310937	0.874725944	0.041310937	1.074725944	0.041310937
0.44	0.079826748	0.040928779	0.279826748	0.040928779	0.479826748	0.040928779	0.679826748	0.040928779	0.879826748	0.040928779	1.079826748	0.040928779
0.45	0.085137757	0.040540249	0.285137757	0.040540249	0.485137757	0.040540249	0.685137757	0.040540249	0.885137757	0.040540249	1.085137757	0.040540249
0.46	0.090661364	0.040145504	0.290661364	0.040145504	0.490661364	0.040145504	0.690661364	0.040145504	0.890661364	0.040145504	1.090661364	0.040145504
0.47	0.096399814	0.039744701	0.296399814	0.039744701	0.496399814	0.039744701	0.696399814	0.039744701	0.896399814	0.039744701	1.096399814	0.039744701
0.48	0.102355203	0.039338	0.302355203	0.039338	0.502355203	0.039338	0.702355203	0.039338	0.902355203	0.039338	1.102355203	0.039338
0.49	0.108529476	0.038925564	0.308529476	0.038925564	0.508529476	0.038925564	0.708529476	0.038925564	0.908529476	0.038925564	1.108529476	0.038925564
0.5	0.114924424	0.038507558	0.314924424	0.038507558	0.514924424	0.038507558	0.714924424	0.038507558	0.914924424	0.038507558	1.114924424	0.038507558
0.51	0.121541682	0.038084149	0.321541682	0.038084149	0.521541682	0.038084149	0.721541682	0.038084149	0.921541682	0.038084149	1.121541682	0.038084149
0.52	0.128382733	0.037655506	0.328382733	0.037655506	0.528382733	0.037655506	0.728382733	0.037655506	0.928382733	0.037655506	1.128382733	0.037655506
0.53	0.135448898	0.037221802	0.335448898	0.037221802	0.535448898	0.037221802	0.735448898	0.037221802	0.935448898	0.037221802	1.135448898	0.037221802
0.54	0.142741342	0.036783209	0.342741342	0.036783209	0.542741342	0.036783209	0.742741342	0.036783209	0.942741342	0.036783209	1.142741342	0.036783209
0.55	0.150261067	0.036339903	0.350261067	0.036339903	0.550261067	0.036339903	0.750261067	0.036339903	0.950261067	0.036339903	1.150261067	0.036339903
0.56	0.158008915	0.035892061	0.358008915	0.035892061	0.558008915	0.035892061	0.758008915	0.035892061	0.958008915	0.035892061	1.158008915	0.035892061
0.57	0.165985566	0.035439863	0.365985566	0.035439863	0.565985566	0.035439863	0.765985566	0.035439863	0.965985566	0.035439863	1.165985566	0.035439863
0.58	0.174191536	0.034983488	0.374191536	0.034983488	0.574191536	0.034983488	0.774191536	0.034983488	0.974191536	0.034983488	1.174191536	0.034983488
0.59	0.182627177	0.034523121	0.382627177	0.034523121	0.582627177	0.034523121	0.782627177	0.034523121	0.982627177	0.034523121	1.182627177	0.034523121
0.6	0.191292674	0.034058944	0.391292674	0.034058944	0.591292674	0.034058944	0.791292674	0.034058944	0.991292674	0.034058944	1.191292674	0.034058944
0.61	0.200188047	0.033591144	0.400188047	0.033591144	0.600188047	0.033591144	0.800188047	0.033591144	1.000188047	0.033591144	1.200188047	0.033591144
0.62	0.209313152	0.033119907	0.409313152	0.033119907	0.609313152	0.033119907	0.809313152	0.033119907	1.009313152	0.033119907	1.209313152	0.033119907
0.63	0.218667674	0.032645423	0.418667674	0.032645423	0.618667674	0.032645423	0.818667674	0.032645423	1.018667674	0.032645423	1.218667674	0.032645423
0.64	0.228251133	0.03216788	0.428251133	0.03216788	0.628251133	0.03216788	0.828251133	0.03216788	1.028251133	0.03216788	1.228251133	0.03216788
0.65	0.238062881	0.031687471	0.438062881	0.031687471	0.638062881	0.031687471	0.838062881	0.031687471	1.038062881	0.031687471	1.238062881	0.031687471
0.66	0.248102101	0.031204386	0.448102101	0.031204386	0.648102101	0.031204386	0.848102101	0.031204386	1.048102101	0.031204386	1.248102101	0.031204386
0.67	0.258367809	0.03071882	0.458367809	0.03071882	0.658367809	0.03071882	0.858367809	0.03071882	1.058367809	0.03071882	1.258367809	0.03071882
0.68	0.268858854	0.030230967	0.468858854	0.030230967	0.668858854	0.030230967	0.868858854	0.030230967	1.068858854	0.030230967	1.268858854	0.030230967
0.69	0.279573913	0.029741021	0.479573913	0.029741021	0.679573913	0.029741021	0.879573913	0.029741021	1.079573913	0.029741021	1.279573913	0.029741021
0.7	0.2905115	0.029249179	0.4905115	0.029249179	0.6905115	0.029249179	0.8905115	0.029249179	1.0905115	0.029249179	1.2905115	0.029249179
0.71	0.301669958	0.028755637	0.501669958	0.028755637	0.701669958	0.028755637	0.901669958	0.028755637	1.101669958	0.028755637	1.301669958	0.028755637
0.72	0.313047465	0.028260593	0.513047465	0.028260593	0.713047465	0.028260593	0.913047465	0.028260593	1.113047465	0.028260593	1.313047465	0.028260593
0.73	0.32464203	0.027764244	0.52464203	0.027764244	0.72464203	0.027764244	0.92464203	0.027764244	1.12464203	0.027764244	1.32464203	0.027764244
0.74	0.336451499	0.027266791	0.536451499	0.027266791	0.736451499	0.027266791	0.936451499	0.027266791	1.136451499	0.027266791	1.336451499	0.027266791
0.75	0.348473549	0.02676843	0.548473549	0.02676843	0.748473549	0.02676843	0.948473549	0.02676843	1.148473549	0.02676843	1.348473549	0.02676843
0.76	0.360705696	0.026269362	0.560705696	0.026269362	0.760705696	0.026269362	0.960705696	0.026269362	1.160705696	0.026269362	1.360705696	0.026269362
0.77	0.373145288	0.025769786	0.573145288	0.025769786	0.773145288	0.025769786	0.973145288	0.025769786	1.173145288	0.025769786	1.373145288	0.025769786
0.78	0.385789514	0.025269903	0.585789514	0.025269903	0.785789514	0.025269903	0.985789514	0.025269903	1.185789514	0.025269903	1.385789514	0.025269903
0.79	0.3986354	0.024769911	0.5986354	0.024769911	0.7986354	0.024769911	0.9986354	0.024769911	1.1986354	0.024769911	1.3986354	0.024769911
0.8	0.411679809	0.024270012	0.611679809	0.024270012	0.811679809	0.024270012	1.011679809	0.024270012	1.211679809	0.024270012	1.411679809	0.024270012
0.81	0.424919448	0.023770404	0.624919448	0.023770404	0.824919448	0.023770404	1.024919448	0.023770404	1.224919448	0.023770404	1.424919448	0.023770404
0.82	0.438350864	0.023271289	0.638350864	0.023271289	0.838350864	0.023271289	1.038350864	0.023271289	1.238350864	0.023271289	1.438350864	0.023271289
0.83	0.451970448	0.022772865	0.651970448	0.022772865	0.851970448	0.022772865	1.051970448	0.022772865	1.251970448	0.022772865	1.451970448	0.022772865
